50151d0cc39f2,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/new,1343560972,
50151d0cc99d6,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/new,1343560972,
50151e48ca827,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/new,1343561288,
50151e48d328b,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/new,1343561288,
50151edd7b7eb,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/new,1343561437,
50151ef35bf80,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/new,1343561459,
50151ef36168e,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/new,1343561459,
50151f690e358,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/new,1343561577,
50151f6918338,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/new,1343561577,
50151fa5226f2,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/new,1343561637,
50151fa52a7f4,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/new,1343561637,
50151fb8d5491,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/new,1343561656,
50151fc7d112b,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/new,1343561671,
50151fc7d852a,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/new,1343561671,
50151fe6d43d9,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/new,1343561702,
50152010452a9,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/new,1343561744,
50152e8bd7cd4,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/articles/show/16,1343565451,
50152e9da8ff9,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/articles/show/16,1343565469,
5015366e4508f,127.0.0.1,POST,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/new,1343567470,
5015385e9c139,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/new,1343567966,
50153877096c1,127.0.0.1,POST,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/new,1343567991,
501538917c70a,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/new,1343568017,
501538918a0d9,127.0.0.1,POST,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/new,1343568017,
501538e52eef4,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/new,1343568101,
501538e55b26e,127.0.0.1,POST,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/new,1343568101,
5015396f855a6,127.0.0.1,POST,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/new,1343568239,
50153971a48e2,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/confirmed,1343568241,
50155ce5639f1,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/,1343577317,
50155effbfcce,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/,1343577855,
50155febb2979,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/,1343578091,
50155fefc85b6,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/,1343578095,
5015602794f80,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/,1343578151,
501560f0391d9,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/,1343578352,
5015610d177e1,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/,1343578381,
5015642462707,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/,1343579172,
501565488c1f9,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/,1343579464,
501565a6230f1,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/,1343579558,
5015666e02f7d,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/,1343579758,
5015674e62775,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/,1343579982,
5015682d8cfc6,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/,1343580205,
50156d649eee3,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/,1343581540,
50156d9c53f24,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/new,1343581596,
50156f9b232f8,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/new,1343582107,
50156fc555fef,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/new,1343582149,
50157018dfd18,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/new,1343582232,
5015703507eec,127.0.0.1,POST,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/new,1343582261,
50157037ed0a6,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/confirmed,1343582263,
5015706e4b2f6,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/,1343582318,
501571bff0765,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/new,1343582655,
501571cfdc56a,127.0.0.1,POST,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/new,1343582671,
501571d1841a2,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/confirmed,1343582673,
501573b8a14a1,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/edit/2,1343583160,
5015754b9d6d0,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/edit/2,1343583563,
50157565e7d07,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/edit/2,1343583589,
50157571a08c9,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/edit/2,1343583601,
501575b8a8d2d,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/edit/2,1343583672,
501576115f1d1,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/article/edit/2,1343583761,
501576117044b,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/article/edit/2,1343583761,
501576185ec71,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/article/edit/18,1343583768,
5015761893cc6,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/article/edit/18,1343583768,
5015761eabbbb,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/article/edit/14,1343583774,
501576626de1b,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/,1343583842,
501576676e3ca,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/articles/show/15,1343583847,
501576c0b3c29,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/article/edit/14,1343583936,
501576da57ff2,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/article/edit/14,1343583962,
501576fd4fe1a,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/article/edit/14,1343583997,
5015771ebc6b0,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/article/edit/14,1343584030,
5015772de2744,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/edit/3,1343584045,
50157944090d7,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/,1343584580,
50157956912a1,127.0.0.1,POST,http://localhost/Symfony_/www/app_dev.php/login_check,1343584598,
501579588c616,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/,1343584600,
501579bbae4ba,127.0.0.1,POST,http://localhost/Symfony_/www/app_dev.php/login_check,1343584699,
501579bfe7534,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/,1343584703,
501579dd5a8dd,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/edit/1,1343584733,
50157a0801961,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/edit/1,1343584776,
50157a080d89c,127.0.0.1,POST,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/edit/1,1343584776,
50157a2faf928,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/edit/1,1343584815,
50157a2fb90d3,127.0.0.1,POST,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/edit/1,1343584815,
50157a7b83ec7,127.0.0.1,POST,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/edit/1,1343584891,
50157a7d67172,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/confirmed,1343584893,
50157a843213a,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/edit/1,1343584900,
50157a898e5e5,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/edit/1,1343584905,
50157aabc9f09,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/edit/1,1343584939,
50157adedfcf6,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/edit/1,1343584990,
50157c3f84358,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/edit/2,1343585343,
50157c7393d82,127.0.0.1,POST,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/edit/2,1343585395,
50157c758ebaf,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/confirmed,1343585397,
50157c79d4c23,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/edit/2,1343585401,
50157e155a211,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/,1343585813,
50157e156e65a,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/,1343585813,
50157e374f699,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/,1343585847,
50157e5bdd070,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/,1343585883,
50157f342e72b,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/,1343586100,
501580b07fa82,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/,1343586480,
501580b0a7354,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/,1343586480,
501580bce2499,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/,1343586492,
501580d0055a0,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/,1343586512,
501580ee1d6cd,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/?id=1,1343586542,
5015811daace8,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/?id=1,1343586589,
50158122e8c53,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/edit/1,1343586594,
5015996307f87,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/,1343592803,
50159c1a0a6ee,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/,1343593498,
50159c8dba7a4,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/register/,1343593613,
50159d6204b40,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/,1343593826,
50159e342416d,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/,1343594036,
50159e4c32a58,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/,1343594060,
50159e4c3f55d,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/,1343594060,
50159e5a154c5,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/,1343594074,
50159e5e2c790,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/new,1343594078,
50159e6acb7f0,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/,1343594090,
50159e73b6d05,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/,1343594099,
50159f46bc3cc,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/edit/1,1343594310,
5015a13532218,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/,1343594805,
5015a13ba56bc,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/,1343594811,
5015a14a8e2d2,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/,1343594826,
5015a1744e5a6,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/edit/1,1343594868,
5015a17458f62,127.0.0.1,POST,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/edit/1,1343594868,
5015a1a376d6e,127.0.0.1,POST,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/edit/1,1343594915,
5015a1dfdaa5b,127.0.0.1,POST,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/edit/1,1343594975,
5015a1e0b6252,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/confirmed,1343594976,
5015a1f30d481,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/,1343594995,
5015a2175831c,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/edit/2,1343595031,
5015a2bd70492,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/articles/show/16,1343595197,
5015a2c47d6c5,127.0.0.1,POST,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/edit/2,1343595204,
5015a328daab7,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/edit/2,1343595304,
5015a328e0676,127.0.0.1,POST,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/edit/2,1343595304,
5015a379afc57,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/edit/2,1343595385,
5015a379ba5ff,127.0.0.1,POST,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/edit/2,1343595385,
5015a3a9d36cf,127.0.0.1,POST,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/edit/2,1343595433,
5015a3cfa171f,127.0.0.1,POST,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/edit/2,1343595471,
5015a3d099526,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/confirmed,1343595472,
5015a3d3467d6,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/,1343595475,
5015a4675b988,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/edit/3,1343595623,
5015a47ac7218,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/edit/3,1343595642,
5015a493edca0,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/,1343595667,
5015a4e467e9f,127.0.0.1,POST,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/edit/3,1343595748,
5015a4e5a6b96,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/confirmed,1343595749,
5015a4e86ff9d,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/,1343595752,
5015a4ebc2f81,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/new,1343595755,
5015a516c5413,127.0.0.1,POST,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/new,1343595798,
5015a51800f12,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/confirmed,1343595800,
5015a51bced53,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/,1343595803,
5015ac4d1f18f,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/,1343597645,
5015ac90bbc26,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/,1343597712,
5015ae574b515,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/edit/2,1343598167,
5015ae5fbc271,127.0.0.1,POST,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/edit/2,1343598175,
5015ae60dac2d,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/confirmed,1343598176,
5015ae65a30db,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/,1343598181,
5015b1bdc1873,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/,1343599037,
5015b23e32d87,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/,1343599166,
5015b26554e2c,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/,1343599205,
5015b28f1bc8e,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/,1343599247,
5015b2ac3d503,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/,1343599276,
5015b3177764d,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/,1343599383,
5015b3e52efe1,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/,1343599589,
5015b467cb65e,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/,1343599719,
5015b4a744276,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/,1343599783,
5015b4b16d8f2,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/,1343599793,
5015b5161091b,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/,1343599894,
5015b5406fa7d,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/,1343599936,
5015ba4fc1f70,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/,1343601231,
5015ba874f409,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/,1343601287,
5015bab17e113,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/,1343601329,
5015bba960005,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/,1343601577,
5015bbad446af,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/articles/1,1343601581,
5015bbb244de2,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/articles/show/16,1343601586,
5015bbb4cb1e2,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/,1343601588,
5015bc5a41652,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/slider/,1343601754,
5015bccd93d09,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/articles/,1343601869,
5015bccdb4338,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/articles/,1343601869,
5015bcf006a44,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/article/,1343601904,
5015c8f0a9dec,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/article/,1343604976,
50164859e8a6c,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/admin/article/,1343637593,
501648d163d1a,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/logout,1343637713,
501648d32ba53,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/,1343637715,
50165332c0337,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/,1343640370,
50165bc9300d8,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/,1343642569,
50165bc93556f,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/,1343642569,
50165be45294f,127.0.0.1,GET,http://localhost/Symfony_/www/app_dev.php/ldc/,1343642596,
